time,flux,flux_err
1339.7222777548786,-0.4525184631347656,2.4224307853728533
1339.7223008009294,-1.1504802549265891,2.5706322220357727
1339.7236666194626,1.4060735702514648,2.4197259917855263
1339.7236896649438,3.502122214858794,2.569040233148843
1339.7250554835814,-0.519871711730957,2.41960771381855
1339.725078529424,1.2786011466252578,2.570149687081729
1339.726444348166,-0.9559988975524902,2.420058473944664
1339.726467393438,1.4495801773171113,2.5689410244937667
1339.7278332127505,0.8459091186523438,2.421968849375844
1339.7278562579174,-3.411757302749119,2.5693960999093512
1339.7292220768682,0.3937482833862304,2.4179890751838684
1339.7292451223973,6.504459570772392,2.5687443787667403
1339.7306109414528,1.568317413330078,2.420632867142558
1339.7306339864124,3.7013331942521432,2.569949276740559
1339.7319998055718,2.11954116821289,2.423462457954884
1339.732022850893,1.000816912411162,2.5692641169664374
1339.7333886701554,-0.8885860443115234,2.419749740511179
1339.7334117149064,0.890383506646053,2.570080816787692
1339.7347775342737,0.108957290649414,2.421388402581215
1339.7348005789202,-2.2929104361268937,2.568311226692344
1339.736166398393,1.3741254806518557,2.422485500574112
1339.7361894434007,7.53747677808847,2.572144711129907
1339.7375552629771,2.093672752380371,2.42095161229372
1339.7375783074156,5.92564793172623,2.5697265001624188
1339.7389441270957,-2.8267502784729004,2.418806776404381
1339.7389671718956,-4.085922631988592,2.569703248133885
1339.740332991214,3.918170928955078,2.425823360681534
1339.7403560359091,2.709133262167596,2.5710467724873425
1339.7417218557982,-2.0620226860046387,2.419169526547193
1339.7417448999236,-6.3165867233875295,2.566925184343854
1339.7431107199168,-0.7462501525878906,2.4202088825404644
1339.7431337644036,-1.630763526816681,2.569246844030955
1339.744499584035,-1.8506646156311035,2.4203232023864985
1339.7445226284178,-5.018710752347388,2.5686460559032267
1339.745888448619,-0.2045035362243652,2.4204531218856573
1339.745911492433,-2.285880794281492,2.5685729780992643
1339.7472773127383,-1.453995704650879,2.420157194137573
1339.747300356447,3.723442551669232,2.5694375106649305
1339.748666176857,3.180384635925293,2.4227562826126814
1339.7486892204608,4.9052160509399645,2.571419247839661
1339.7500550409754,1.640915870666504,2.42306524887681
1339.7500780849407,0.8324456520814039,2.569485786305124
1339.751443905095,3.108859062194824,2.4211532436311245
1339.7514669489558,5.867483314521582,2.5702535461425127
1339.752832769679,-4.60660457611084,2.4175881408154964
1339.752855812971,-0.3365157580192957,2.5693301084378946
1339.754221633797,-2.811431884765625,2.418458927422762
1339.7542446769842,-4.218011869890348,2.567423663546035
1339.7556104979158,-0.4947781562805176,2.4202701169997454
1339.755633540998,-0.7919685208103155,2.5686194821563317
1339.756999362034,-2.41994857788086,2.4210333358496428
1339.757022405013,-2.688611243231831,2.5699725287690924
1339.7583882261524,0.3668069839477539,2.421095734462142
1339.7584112690272,6.701402923764199,2.5701899905978545
1339.759777090271,3.3000707626342773,2.4217634927481413
1339.7598001330414,7.180439001133188,2.5705230482256103
1339.7611659543895,1.8993616104125977,2.4214244913309813
1339.7611889970558,1.0808641243928996,2.5693380805619634
1339.7625548185088,-2.5330185890197754,2.4221560452133417
1339.7625778610702,-4.8171187652320535,2.568134068379708
1339.763943682627,3.8242340087890634,2.423092257231474
1339.7639667250844,2.4342969422759264,2.569873541561907
1339.765332546745,0.0219345092773437,2.4211278650909662
1339.7653555890986,1.5770207810952286,2.569133684158759
1339.7667214108642,0.1749992370605468,2.419962314888835
1339.7667444531137,-0.2038596135170989,2.567546345677536
1339.7681102745175,0.0702142715454101,2.420507837086916
1339.768133317128,-1.145945002123061,2.5695661718894827
1339.7694991386352,0.9680986404418944,2.423393540084362
1339.7695221811416,0.3707569166857549,2.570284991743005
1339.770888002754,0.1227855682373046,2.4223916698247194
1339.7709110451558,0.4150890128398199,2.5700832527144906
1339.772276866873,-0.0159144401550292,2.4221017956733704
1339.7722999087052,1.5287203387379655,2.5677715581824745
1339.7736657309915,-0.0496506690979003,2.41958349943161
1339.7736887727194,2.40130297813046,2.569388127785283
1339.77505459511,-1.2272000312805176,2.419006545096636
1339.7750776367332,1.222137249221822,2.5670367940808148
1339.7764434587623,3.925323486328125,2.4230044800788164
1339.7764665007471,-3.0073261339974566,2.5682359344094734
1339.7778323228815,-2.3328065872192383,2.423100173473358
1339.7778553647624,-4.276289868415328,2.5683723463102037
1339.7792211870003,-2.752482891082764,2.4177562445402145
1339.779244228311,1.3942500931143351,2.5687173621240627
1339.7806100506525,-4.07862663269043,2.41862190887332
1339.7806330923252,-5.898096270945064,2.567679435859904
1339.7819989147715,3.4717321395874023,2.423017518594861
1339.7820219563396,1.454568955400859,2.5694257739267186
1339.7833877788908,-2.620995044708252,2.419131575152278
1339.7834108198883,-6.6210155678221305,2.5668780159431144
1339.784776642543,-0.241100788116455,2.4188675452023745
1339.7847996839023,2.3382629641619523,2.5682620652605874
1339.7861655066613,0.5296468734741211,2.4209527764469385
1339.786188547451,3.766527453302526,2.570112926731857
1339.7875543707803,0.9241104125976562,2.4209802504628897
1339.787577411466,1.2985562589606925,2.5691801882158263
1339.7889432344327,-0.0033378601074218,2.4225718807429075
1339.7889662754803,-0.2717750242494654,2.569466077442843
1339.790332098551,2.663254737854004,2.4232359137386084
1339.7903551390284,1.3559272069247896,2.568892748853573
1339.7917209622046,0.375986099243164,2.4203918874263763
1339.7917440030426,0.2803920045759689,2.568855102712138
1339.793109826323,0.330209732055664,2.4205069057643414
1339.793132866592,2.2289633715977253,2.5685368820930647
1339.794498689976,2.1349191665649414,2.4206754751503468
1339.7945217306062,3.3617561405905327,2.5686409626017386
1339.7958875540944,0.6951093673706055,2.422192133963108
1339.795910594155,1.23914444723483,2.5691467495843154
1339.797276417748,-1.1177659034729004,2.421530894935131
1339.7972994577035,-0.273362362730678,2.5689432389726745
1339.798665281401,1.1532306671142578,2.4206803645938635
1339.798688321718,1.0892543420792933,2.567318475797907
1339.800054145519,-1.7178058624267578,2.418387681245804
1339.8000771852664,0.3657681386017852,2.568470447725826
1339.801443009172,1.0422468185424805,2.421958139166236
1339.8014660492809,-0.390258503740748,2.5690462122418944
1339.8028318732909,-3.0585527420043945,2.4175522848963737
1339.80285491283,-0.1577134162414895,2.56930375613889
1339.804220736943,-2.9772520065307617,2.4182635825127363
1339.804243776378,-1.415905925251093,2.5667586555299757
1339.805609600596,1.238107681274414,2.4205257650464773
1339.8056326403917,3.5777475553571136,2.570365155879473
1339.806998464249,-0.0857114791870117,2.420995384454727
1339.807021503941,0.5796053082867125,2.57007195887206
1339.808387328368,0.8025169372558594,2.4215038865804672
1339.8084103674903,-0.6743920918796942,2.570380657231829
1339.8097761920208,1.3839006423950195,2.4199839681386948
1339.8097992310388,2.9891851227834554,2.5695976174899755
1339.8111650556734,0.681757926940918,2.420746721327305
1339.8111880950526,0.3750654068490622,2.5701755964849524
1339.8125539193263,-2.933025360107422,2.4185017682611942
1339.812576958601,-1.0486638294880946,2.567327998057211
1339.813942783445,1.1919736862182615,2.419583033770323
1339.8139658221503,6.054789255305781,2.5703299456648367
1339.8153316470984,-0.7890462875366211,2.421478508040309
1339.815354685699,-1.9497051802224163,2.570926747730531
1339.8167205107504,-2.29722261428833,2.417639829218388
1339.8167435492478,-1.4761114062175065,2.567508920983991
1339.8181093744038,5.147814750671387,2.423262456431985
1339.8181324127966,4.865872732869647,2.5709167825754453
1339.819498238057,0.5775690078735352,2.423212165012956
1339.81952127681,0.9327881203589072,2.5686801588784096
1339.8208871017096,-1.148521900177002,2.422051737084985
1339.8209101403588,0.6831224535264191,2.5694824645867618
1339.8222759653631,-0.0547170639038085,2.419939963147044
1339.822299003908,4.311211315002117,2.569532511810082
1339.8236648290158,-1.772940158843994,2.420502714812756
1339.8236878674572,-0.1751741395349393,2.569353581914319
1339.8250536926687,0.6999969482421875,2.4199148174375296
1339.8250767310053,1.165673351818164,2.568085128395841
1339.8264425563216,1.015782356262207,2.4233569856733084
1339.8264655945534,4.356450461717065,2.571484574967445
1339.8278314199742,-0.2129673957824707,2.419674303382635
1339.8278544581026,0.1196172926922756,2.569284490172391
1339.8292202836278,-0.8727908134460449,2.4222538340836763
1339.8292433216518,-3.654053183775763,2.56884469466127
1339.8306091472805,4.321098327636719,2.4240482598543167
1339.8306321852006,8.211188582047502,2.572114151320977
1339.8319980109327,1.453399658203125,2.42411601357162
1339.8320210482827,2.0485736913387065,2.570725673045689
1339.8333868745865,-0.0703334808349609,2.419959520921111
1339.8334099118315,-1.2022955182064976,2.567953145452927
1339.8347757382398,-1.0380744934082031,2.4197136517614126
1339.8347987753807,-1.242205742877256,2.5688568742952644
1339.8361646018918,4.074573516845703,2.422868739813566
1339.8361876389297,1.797660829985226,2.570343453986176
1339.837553465079,-0.6763935089111328,2.42042588070035
1339.8375765024782,0.9298402060364808,2.5691819597989523
1339.8389423287324,-1.030564308166504,2.4199385661631823
1339.8389653660267,3.19610603194298,2.571895360804872
1339.8403311923844,1.7251968383789062,2.4226841051131487
1339.8403542295748,3.093269174623714,2.5722149101112897
1339.8417200560375,-0.1392364501953125,2.421875484287739
1339.8417430926577,-3.462892278108476,2.5684024632233515
1339.8431089196908,-1.7986297607421875,2.4199087638407946
1339.8431319562071,2.3975613945674823,2.570420739300063
1339.844497782878,3.346562385559082,2.4221092462539677
1339.8445208197563,6.529856986472016,2.572410227150971
1339.8458866465307,-1.7204880714416504,2.420886419713497
1339.8459096828385,-0.7263207364797131,2.570215900001077
1339.8472755101836,0.5263090133666992,2.421952551230788
1339.8472985463866,1.439035714548842,2.571161261046884
1339.848664373371,-2.2290945053100586,2.419198164716363
1339.8486874099358,-0.0561237534432157,2.5695566496301785
1339.850053237025,-3.969848155975342,2.419063588604331
1339.8500762734852,-1.1969665961624187,2.568222647536025
1339.851442100677,-0.219583511352539,2.420446136966348
1339.8514651365683,3.0863529140983115,2.570651488002272
1339.852830963864,-0.1624226570129394,2.4202170316129923
1339.852854000116,-2.653916559285152,2.569048869616584
1339.8542198275177,-1.7399787902832031,2.4207953829318285
1339.854242863199,-1.7206749136459143,2.5711012486684783
1339.8556086907042,3.596782684326172,2.4231942370533943
1339.8556317267478,6.455025315214247,2.5724824191633706
1339.856997554357,0.8536577224731445,2.423059195280075
1339.8570205898309,0.4752944938062331,2.569405622168656
1339.8583864180105,-5.686759948730469,2.4177890736609697
1339.85840945338,-2.0816810368041727,2.568707839864759
1339.8597752811977,1.5903711318969729,2.421423560008406
1339.8597983169293,0.7205382891553036,2.571184734523308
1339.8611641448506,-2.6199817657470703,2.4210456758737564
1339.8611871800117,-0.8668001920679735,2.5710485440704685
1339.8625530080376,-0.5645155906677246,2.418887335807085
1339.8625760435596,2.2332718617610325,2.570056678967595
1339.8639418716905,-3.002166748046875,2.4187464732676744
1339.863964906643,-0.91124566954226,2.570328616977492
1339.8653307348782,-3.750026226043701,2.4185040965676308
1339.8653537697269,0.3508018043503202,2.5709254190431863
1339.8667195980652,-0.7399320602416992,2.422381890937686
1339.8667426332756,1.8254392534067243,2.571579133216815
1339.8681084617174,2.8187036514282227,2.421682933345437
1339.8681314963578,7.599836504136537,2.572157555107573
1339.8694973249053,-4.511415958404541,2.417922019958496
1339.8695203599066,1.1901637169571266,2.570309572458884
1339.870886188558,-0.0854730606079101,2.420814707875252
1339.8709092229894,3.1234286057668648,2.570460378472516
1339.8722750517454,0.455021858215332,2.422560239210725
1339.8722980860723,-0.6406044584936765,2.5712644557639943
1339.873663914933,0.047922134399414,2.422561403363943
1339.8736869496215,1.685299941778684,2.5717910588483064
1339.875052778586,-0.1859068870544433,2.421931363642216
1339.8750758127046,-2.6709237572981603,2.570722572775217
1339.876441641773,-0.2298951148986816,2.4227281101047997
1339.876464675787,1.4386955705887328,2.5736385986012147
1339.87783050496,0.6500482559204102,2.421704353764653
1339.8778535393355,2.947800940951595,2.572380996029386
1339.8792193681477,-1.6813278198242188,2.4193378631025557
1339.879242402419,1.10977636101528,2.571464201761492
1339.8806082318008,-0.6240606307983398,2.4231276474893093
1339.880631265503,-6.955603843399993,2.5698954649030954
1339.881997094988,-3.8631558418273926,2.419146941974759
1339.8820201285853,-0.2551079701965664,2.5701722747665903
1339.8833859581746,0.4292726516723633,2.4234801530838013
1339.8834089916677,0.979614605554957,2.5726482836335767
1339.8847748213625,-3.0838847160339355,2.4228745605796576
1339.884797855217,-6.394706452927723,2.5702336158323407
1339.8861636845495,-1.275479793548584,2.421166282147169
1339.8861867182998,-1.274972944382502,2.5709313981362376
1339.8875525482017,2.0797252655029297,2.4241169448941946
1339.8875755813826,0.0969410286746352,2.572878589440004
1339.8889414113892,1.797318458557129,2.421695040538907
1339.8889644444655,7.483960795007238,2.573703482833218
1339.890330274577,2.408146858215332,2.4259104393422604
1339.8903533075488,3.527406249238308,2.573888170374141
1339.8917191377636,-3.980100154876709,2.4212803691625595
1339.8917421706317,-5.303071103126555,2.570331717247963
1339.8931080009506,5.412936210632324,2.4244722444564104
1339.8931310337146,9.184000308397168,2.5748322027326034
1339.8944968641383,0.2654790878295898,2.423954429104924
1339.8945198967983,-2.338149582841731,2.571583340726741
1339.8958857273265,2.088785171508789,2.4240966886281967
1339.8959087598812,3.051884992791853,2.575613692339221
1339.8972745905137,-2.4016499519348145,2.421175129711628
1339.8972976229636,-1.375202031339784,2.5716685981646967
1339.8986634537,0.4068613052368164,2.425671322271228
1339.8986864860465,0.180162917618798,2.573955047637161
1339.900052316888,0.9423494338989258,2.42237001657486
1339.9000753491302,1.094243120163263,2.572979569678207
1339.901441180075,1.104116439819336,2.425711834803224
1339.901464212213,-0.0199551123353236,2.5720933352192428
1339.9028300432617,-6.321072578430176,2.4195301812142134
1339.9028530752955,0.6352755364495977,2.573937553253789
1339.9042189064494,-0.0004172325134277,2.422880148515105
1339.9042419383784,-0.1139482266877545,2.573835687224023
1339.9056077696373,0.0820159912109375,2.4246573448181152
1339.9056308014622,-0.2453571766690698,2.572679064890397
1339.9069966328236,4.925012588500977,2.427599858492613
1339.907019664545,3.491691133410635,2.57625079792104
1339.9083854960109,-1.1247992515563965,2.4242193903774023
1339.908408527628,-2.586114529872896,2.573046446941227
1339.909774358733,0.3548860549926758,2.4227555841207504
1339.9097973907112,1.409669952646242,2.573193045444934
1339.91116322192,-0.7121562957763672,2.421482000499964
1339.911186253794,2.423979242147878,2.5741005389014147
1339.912552085107,-0.0358819961547851,2.42232671007514
1339.9125751164113,0.8141912595474032,2.574055584979583
1339.9139409482943,-6.391465663909912,2.421335084363818
1339.9139639794944,-6.230416920121162,2.574073079362956
1339.9153298114816,-0.6483197212219238,2.4236012250185013
1339.915352842578,2.688611243231831,2.576054373641904
1339.916718674203,0.6104707717895508,2.4242412764579058
1339.9167417056603,3.039639810222372,2.57745038114548
1339.91810753739,-2.135753631591797,2.4229746777564287
1339.9181305687428,-3.116965870521904,2.575308537145705
1339.9194964005778,0.5083084106445312,2.4276277981698517
1339.9195194313606,4.178781933140252,2.5766644625810464
1339.9208852637655,3.830790519714356,2.4244615342468023
1339.9209082944442,10.81578426709462,2.578195774745898
1339.9222741264866,1.0231733322143557,2.4248664267361164
1339.9222971575273,0.8202004695121445,2.575936563364001
1339.9236629896736,3.160953521728516,2.4266582913696766
1339.9236860201438,4.092271985913554,2.577527666459368
1339.9250518528615,4.065871238708496,2.4266394320875406
1339.925074883227,2.888162366585512,2.5773620234370527
1339.926440715583,-1.3054609298706057,2.42256629280746
1339.9264637463104,-0.2521600558743619,2.574989430735068
1339.9278295787703,1.0889768600463867,2.425577724352479
1339.9278526089277,-2.859136748643243,2.573118196057845
1339.9292184414917,1.750469207763672,2.4255975149571896
1339.9292414720107,4.908277346582279,2.5772637005735395
1339.9306073046787,0.5975961685180664,2.425680635496974
1339.9306303350938,-2.657884905488128,2.576083161867708
1339.931996167866,0.6905794143676758,2.423810074105859
1339.9320191977104,4.231731009620932,2.5763395985252493
1339.9333850305875,-2.507030963897705,2.4229425471276045
1339.9334080607937,-1.57180524037126,2.575933684541421
1339.9347738937745,-0.4382133483886719,2.426119986921549
1339.934796923411,-2.3066295758574773,2.576602014275842
1339.9361627564967,1.5718936920166016,2.425817772746086
1339.936185786495,5.377902774384102,2.5780279172446754
1339.937551619684,0.8518695831298828,2.4280198849737644
1339.9375746491123,-0.3302797854145556,2.578420987250837
1339.9389404824046,2.6401281356811523,2.4282068479806185
1339.9389635121945,0.8085221935429932,2.5782887828600325
1339.9403293455923,2.564072608947754,2.4276564363390207
1339.940352374812,4.244656480110853,2.578781725864944
1339.9417182083148,4.485011100769043,2.428495790809393
1339.9417412378957,2.6220564083405677,2.579842682709746
1339.9431070715018,0.5713701248168945,2.424591686576605
1339.943130100513,4.460988038837543,2.578405264450591
1339.9444959342234,-2.2385716438293457,2.4253870360553265
1339.944518963596,-2.634414972230048,2.576933521768363
1339.945884796945,1.2745857238769531,2.4245150852948427
1339.9459078262132,2.9595925982406346,2.57763949764422
1339.9472736601329,-0.13810396194458,2.4259299971163277
1339.9472966888304,-2.018527641515444,2.578261987665246
1339.9486625228542,0.4611015319824219,2.4250997230410576
1339.9486855519135,1.585297617461734,2.576972496597143
1339.9500513860407,-0.259101390838623,2.4266133550554514
1339.950074414531,0.0,2.579501431510029
1339.951440248763,1.5985965728759766,2.426718128845096
1339.9514632771488,2.01557972719324,2.5780786288116677
1339.9528291114843,-1.2368559837341309,2.4246368557214737
1339.952852140231,-0.5417359473774974,2.5780283601404568
1339.9542179746709,0.741124153137207,2.4279390927404165
1339.9542410028478,1.7980009739455571,2.5786617011081323
1339.955606837393,-1.4406442642211914,2.4252664297819138
1339.955629865466,0.5330055857306615,2.5789030793091
1339.956995700115,-2.2260546684265137,2.425378654152155
1339.9570187285494,-7.058213938079039,2.577472304486669
1339.9583845628358,0.9965896606445312,2.4272834416478872
1339.9584075911669,2.4327096037946028,2.5799813090893835
1339.959773426023,0.6532669067382812,2.4261707440018654
1339.9597964537834,0.09376635171221,2.578066449177674
1339.961162288745,1.022934913635254,2.4271090514957905
1339.9611853164008,1.466473994010009,2.579631864317708
1339.9625511514669,0.3905296325683594,2.4277246557176118
1339.9625741794844,-0.0616794381275154,2.580028698938014
1339.9639400141882,2.7483701705932617,2.4286697153002024
1339.9639630421018,4.163588836248566,2.580784057693518
1339.9653288769096,-1.1929869651794434,2.425390994176269
1339.965351904719,-1.105581252171972,2.5791181052110623
1339.9667177400977,-0.0712871551513671,2.426079474389553
1339.9667407673362,2.688838005872052,2.580949479267942
1339.968106602819,0.8566379547119141,2.426375634968281
1339.968129629953,3.707795929497326,2.581001962418061
1339.9694954655397,-3.237664699554444,2.425052924081683
1339.9695184925702,0.9425389138864038,2.58020851462534
1339.970884328262,2.8297901153564453,2.427763771265745
1339.9709073551885,2.3456327499675744,2.5809167049801047
1339.9722731909842,3.953218460083008,2.4288406129926443
1339.9722962182718,4.626411384845097,2.581006169927986
1339.973662053705,-3.2230615615844727,2.4267914704978466
1339.9736850808883,-3.538064093326465,2.58080974564885
1339.9750509164264,1.9341707229614256,2.43017659522593
1339.975073943505,1.6249810794921604,2.583438996456267
1339.976439779149,1.198887825012207,2.427875064313412
1339.9764628061232,0.8776847987963521,2.580332746892076
1339.97782864187,-1.2990236282348633,2.4269488640129566
1339.977851668741,-0.2944512882668837,2.580983139347343
1339.9792175045916,-0.6669163703918457,2.4290932342410088
1339.9792405313583,0.995714753007304,2.583607518301162
1339.9806063673132,-2.8136372566223145,2.428940264508128
1339.980629393975,-5.589132173706934,2.580224901769259
1339.9819952300345,0.9922981262207032,2.42599262855947
1339.9820182565925,3.332050234727601,2.5807384394280137
1339.9833840927558,3.864049911499024,2.4333568289875984
1339.9834071192097,3.9631306623340015,2.584940634603752
1339.9847729554776,0.6502866744995117,2.4261190555989742
1339.984795981827,3.517088549110259,2.581535208939097
1339.986161818199,3.849148750305176,2.431313507258892
1339.986184844445,2.684983040988964,2.5831271978260264
1339.9875506809212,1.0380744934082031,2.4294904433190823
1339.9875737070622,1.164879682577613,2.582816284987349
1339.9889395436426,4.046797752380371,2.428596606478095
1339.9889625692133,10.513849811701892,2.584570152282451
1339.990328406364,0.8387565612792969,2.428504638373852
1339.9903514318305,1.2326817119898692,2.5837146990803075
1339.9917172690862,-3.175795078277588,2.4261523503810167
1339.9917402944486,2.125786370318128,2.582599708950151
1339.9931061318075,-3.7641525268554688,2.426129998639226
1339.9931291570667,-0.9753061153915388,2.5831360557416585
1339.9944949940636,1.2146234512329102,2.432019915431738
1339.9945180196833,4.503959559150728,2.5861780854175183
1339.995883856785,1.670241355895996,2.431276487186551
1339.9959068822998,1.0687323231435286,2.5851319655814
1339.9972727195066,-1.3297796249389648,2.4305153638124466
1339.997295744918,-3.734553921037831,2.5839946092142734
1339.998661582228,-1.7246007919311523,2.4266913533210754
1339.9986846070694,1.9006110686246025,2.583533997601418
1340.0000504449497,3.026247024536133,2.429027110338211
1340.0000734696869,6.357403998618949,2.5849922319623078
1340.0014393072054,-2.769708633422852,2.4310413282364607
1340.0014623323043,-6.771926104858439,2.585591469954801
1340.0028281699274,3.252387046813965,2.432826906442642
1340.0028511949215,1.905259702748241,2.5854559438456337
1340.004217032649,1.5711784362792969,2.4305060505867004
1340.004240057073,2.952903100355453,2.586370302186729
1340.0056058953696,1.1584758758544922,2.429299522191286
1340.0056289196905,3.3421411722154293,2.5846290574214024
1340.0069947576262,3.782510757446289,2.4310655426234007
1340.0070177823084,12.257541133325669,2.587421293876445
1340.0083836203485,0.8914470672607422,2.430573804304004
1340.0084066444608,-0.7228059155569566,2.5857797006619765
1340.0097724830694,0.9608268737792968,2.430352848023176
1340.0097955070771,-0.8262096794766638,2.585056673298529
1340.011161345325,-0.4155635833740234,2.4304341059178114
1340.011184369694,1.9150104962757373,2.587557262881393
1340.0125502080473,4.541635513305664,2.433194546028972
1340.0125732318463,6.8921103041510445,2.5886230915797928
1340.0139390707686,-1.5017390251159668,2.4292960297316317
1340.0139620944635,-2.75289845172133,2.584988467348164
1340.0153279330248,-3.15237045288086,2.4291272275149822
1340.015350957081,-3.4851150168456746,2.5863472716060865
1340.016716795746,-0.7941722869873047,2.431259024888277
1340.0167398192327,-1.6664786426442424,2.5873995919831474
1340.0181056580027,0.5726814270019531,2.431454136967659
1340.01812868185,1.4604647840454898,2.5876868098975088
1340.019494520724,5.414128303527832,2.43450072593987
1340.0195175440017,8.796803100298733,2.591298846444277
1340.020883383445,-0.2511143684387207,2.432003617286682
1340.020906406619,-4.047486364479047,2.585448414617346
1340.0222722457015,2.102255821228028,2.432353794574737
1340.0222952692368,2.7533519770017723,2.588150964676617
1340.0236611084235,1.2362003326416016,2.431520028039813
1340.0236841313886,3.082271186575225,2.587643406110913
1340.0250499706783,-1.2549757957458496,2.4322280660271645
1340.025072994005,-0.108732685963786,2.588181081589765
1340.0264388334003,5.182743072509766,2.436183858662844
1340.0264618561569,8.000639470645332,2.591260093063388
1340.0278276956567,0.7287263870239258,2.435569418594241
1340.0278507187747,-0.451257653947712,2.5890460570512124
1340.0292165583785,-0.9522438049316406,2.433034591376781
1340.0292395809272,-3.321959297239885,2.5873639388727288
1340.030605420634,-1.3503432273864746,2.4332115426659584
1340.030628443544,-5.433119477266768,2.58879205632047
1340.0319942833553,-0.1459717750549316,2.432919107377529
1340.0320173056948,-1.4991278141952558,2.5875798505662546
1340.0333831456114,1.6313791275024414,2.432877430692315
1340.033406167847,5.053632198934288,2.59083203429048
1340.034772007867,-2.615928649902344,2.4300881195813417
1340.0347950304645,-1.841992926139402,2.5884403970698866
1340.0361608705884,0.2149343490600586,2.4337938521057367
1340.0361838926162,-2.008323322707617,2.5888956939333627
1340.037549732845,0.3546476364135742,2.4354716297239065
1340.0375727552334,-3.6223064141514,2.5916711003487043
1340.0389385951016,-2.6174187660217285,2.4326329585164785
1340.038961617385,-2.848138760594754,2.589809830826567
1340.0403274578225,-0.1880526542663574,2.433245303109288
1340.0403504795363,1.3666984323332798,2.590271106783094
1340.0417163200782,1.1906623840332031,2.4330010637640958
1340.041739342154,4.788319909929895,2.5912806877172314
1340.0431051828004,-0.7989406585693359,2.4326208513230085
1340.0431282043064,2.674551959541027,2.591427950564611
1340.044494045056,2.1289587020874023,2.436914714053273
1340.0445170664582,0.5769975379246173,2.5924286735831163
1340.045882907312,-1.4310479164123535,2.433716552332044
1340.0459059290745,-0.4520513231883738,2.590685214338882
1340.047271769568,-2.009868621826172,2.432804321870208
1340.0472947912262,-3.2447466182603524,2.5894437774630816
1340.0486606322893,1.0906457901000977,2.4356835056096315
1340.0486836533785,-0.4527316111089252,2.5912992893400584
1340.0500494945452,-1.9789934158325195,2.4322967510670424
1340.0500725155302,-3.0103874296397715,2.590248297650342
1340.051438356801,-0.3869533538818359,2.4332827888429165
1340.0514613781468,1.7792930561311149,2.5930810590694
1340.0528272190568,-0.8225440979003906,2.4321875534951687
1340.0528502402983,-3.332730522648153,2.5898687359655184
1340.054216081779,0.5577802658081055,2.435455098748207
1340.0542391024508,1.4686282390916627,2.593819809233094
1340.0556049440347,0.8652210235595703,2.4347940925508738
1340.0556279646023,0.7258672111993825,2.5931946618373782
1340.05699380629,0.4822015762329101,2.435479313135147
1340.0570168267543,2.234065531001584,2.5947432469377123
1340.0583826685463,-4.319548606872559,2.432451816275716
1340.0584056893715,-1.726797504930655,2.591134975005088
1340.0597715308031,-2.193152904510498,2.43394379504025
1340.059794551523,4.787753003329343,2.5942675768682832
1340.0611603930588,-1.1591911315917969,2.4351414758712053
1340.0611834136748,0.8146447848278449,2.5944839314575905
1340.06254925578,-0.0385046005249023,2.4373666383326054
1340.0625722758266,-1.9381402855734864,2.594390258999784
1340.0639381180365,-3.532290458679199,2.432999899610877
1340.0639611379788,-4.164495886809116,2.5929798573833067
1340.065326980292,3.888607025146485,2.440795302391052
1340.0653500001297,2.9459868398302724,2.5969362454002614
1340.0667158425476,2.2944211959838867,2.4367268197238445
1340.0667388622808,3.517768837030699,2.5948340405729384
1340.0681047048038,0.9447336196899414,2.437314949929714
1340.0681277244332,-2.1434738562517985,2.5956837361299216
1340.06949356706,1.609086990356445,2.438378287479281
1340.0695165865857,-0.5591966706709472,2.5948526421957654
1340.070882429316,0.1913309097290039,2.4356627836823463
1340.0709054487372,1.9355325152115024,2.595905848364389
1340.072271291571,1.155376434326172,2.4368169251829386
1340.072294310888,2.907437191000506,2.5971346627104146
1340.0736601538274,-1.2252330780029297,2.434926107525825
1340.07368317304,2.784871983986026,2.596024765881747
1340.075049016084,-2.310216426849365,2.4370586033910517
1340.075072035192,0.4051114566721026,2.596189080216717
1340.0764378783392,0.3730058670043945,2.4365768767893314
1340.0764608973438,-0.9048963156172984,2.595873516972333
1340.077826740595,0.1289844512939453,2.4377000518143177
1340.0778497594954,-2.2296436595181657,2.595306831819787
1340.0792156028515,1.2432336807250977,2.4381030816584826
1340.079238621647,-0.135263914864181,2.596901699529297
1340.0806044651067,-0.5325078964233398,2.4377822410315275
1340.080627483798,-3.895215251601636,2.5958883539810165
1340.0819933273624,-0.2899169921875,2.4361524265259504
1340.0820163459496,1.7052550541141187,2.5975963815627234
1340.083382189619,0.0976324081420898,2.4349733721464872
1340.083405208102,2.468878244902495,2.5960314093184707
1340.0847710518756,1.4636516571044922,2.4409734178334475
1340.0847940702542,-4.875056619796703,2.5971430777302644
1340.0861599141313,1.8366575241088867,2.4389768950641155
1340.086182932406,4.005762038686855,2.597901315308349
1340.0875487759208,2.18057632446289,2.438503317534924
1340.0875717945569,0.7009233207802001,2.598623013984452
1340.0889376381774,-0.1954436302185058,2.4372651241719723
1340.0889606567089,1.868184011079688,2.5987169078901493
1340.090326500434,3.888607025146485,2.440357813611626
1340.0903495188609,3.559493162822891,2.598503653571313
1340.091715362689,-3.494083881378174,2.4344068951904774
1340.091738380547,-3.393729672855228,2.5964780697142054
1340.093104224945,-0.961005687713623,2.4380222894251347
